teams_away_team_name,teams_away_score,teams_home_team_name,teams_home_score
Kansas City Royals,4,Minnesota Twins,1
Colorado Rockies,4,Arizona Diamondbacks,11
Pittsburgh Pirates,2,San Diego Padres,8
Texas Rangers,9,Boston Red Sox,7
Washington Nationals,1,Baltimore Orioles,4
Chicago Cubs,1,Cleveland Guardians,6
Seattle Mariners,2,Detroit Tigers,3
St. Louis Cardinals,2,Cincinnati Reds,9
Miami Marlins,5,Philadelphia Phillies,9
Houston Astros,2,Tampa Bay Rays,1
Oakland Athletics,1,New York Mets,9
New York Yankees,10,Chicago White Sox,2
Los Angeles Dodgers,4,Milwaukee Brewers,5
Toronto Blue Jays,9,Los Angeles Angels,2
Atlanta Braves,13,San Francisco Giants,2
Oakland Athletics,7,New York Mets,6
Seattle Mariners,1,Detroit Tigers,2
Los Angeles Dodgers,4,Milwaukee Brewers,6
Atlanta Braves,0,San Francisco Giants,6
Boston Red Sox,1,Baltimore Orioles,5
Washington Nationals,3,Philadelphia Phillies,13
Minnesota Twins,3,Texas Rangers,2
Toronto Blue Jays,5,Chicago Cubs,6
Kansas City Royals,7,Cincinnati Reds,1
Seattle Mariners,3,Pittsburgh Pirates,5
Washington Nationals,2,Philadelphia Phillies,3
New York Yankees,3,Detroit Tigers,0
Arizona Diamondbacks,4,Tampa Bay Rays,5
Boston Red Sox,12,Baltimore Orioles,10
Miami Marlins,3,New York Mets,7
Minnesota Twins,4,Texas Rangers,3
Chicago White Sox,5,Houston Astros,4
Cleveland Guardians,3,Milwaukee Brewers,5
Los Angeles Dodgers,7,St. Louis Cardinals,6
San Diego Padres,3,Colorado Rockies,7
Atlanta Braves,2,Los Angeles Angels,3
Seattle Mariners,2,Pittsburgh Pirates,7
New York Yankees,0,Detroit Tigers,4
Toronto Blue Jays,2,Chicago Cubs,3
Arizona Diamondbacks,1,Tampa Bay Rays,6
Miami Marlins,0,New York Mets,4
Washington Nationals,1,Philadelphia Phillies,5
Kansas City Royals,13,Cincinnati Reds,1
Boston Red Sox,5,Baltimore Orioles,1
Minnesota Twins,5,Texas Rangers,2
San Francisco Giants,0,Oakland Athletics,2
Chicago White Sox,1,Houston Astros,6
Los Angeles Dodgers,2,St. Louis Cardinals,5
Cleveland Guardians,1,Milwaukee Brewers,2
San Diego Padres,8,Colorado Rockies,3
Atlanta Braves,11,Los Angeles Angels,3
Miami Marlins,3,New York Mets,2
Boston Red Sox,2,Baltimore Orioles,4
Seattle Mariners,10,Pittsburgh Pirates,3
Washington Nationals,6,Philadelphia Phillies,4
Kansas City Royals,8,Cincinnati Reds,1
Arizona Diamondbacks,7,Tampa Bay Rays,8
Chicago White Sox,0,Houston Astros,2
Cleveland Guardians,0,Milwaukee Brewers,2
Los Angeles Dodgers,2,St. Louis Cardinals,1
Toronto Blue Jays,1,Chicago Cubs,0
Minnesota Twins,5,Texas Rangers,6
San Diego Padres,2,Colorado Rockies,3
San Francisco Giants,4,Oakland Athletics,2
Atlanta Braves,3,Los Angeles Angels,1
New York Yankees,2,Detroit Tigers,3
Arizona Diamondbacks,9,Miami Marlins,6
Cincinnati Reds,6,Toronto Blue Jays,3
Baltimore Orioles,3,New York Mets,4
Pittsburgh Pirates,3,Texas Rangers,4
Boston Red Sox,4,Houston Astros,5
Los Angeles Angels,3,Kansas City Royals,5
Tampa Bay Rays,0,Oakland Athletics,3
Minnesota Twins,3,San Diego Padres,5
Chicago White Sox,3,San Francisco Giants,5
Seattle Mariners,0,Los Angeles Dodgers,3
Arizona Diamondbacks,3,Miami Marlins,1
Colorado Rockies,3,Washington Nationals,1
Cleveland Guardians,9,New York Yankees,5
Cincinnati Reds,3,Toronto Blue Jays,10
Baltimore Orioles,9,New York Mets,5
Philadelphia Phillies,1,Atlanta Braves,3
Milwaukee Brewers,3,St. Louis Cardinals,2
Detroit Tigers,1,Chicago Cubs,3
Pittsburgh Pirates,4,Texas Rangers,0
Boston Red Sox,6,Houston Astros,5
Los Angeles Angels,9,Kansas City Royals,5
Tampa Bay Rays,1,Oakland Athletics,0
Minnesota Twins,5,San Diego Padres,7
Chicago White Sox,1,San Francisco Giants,4
Seattle Mariners,3,Los Angeles Dodgers,6
Baltimore Orioles,3,New York Mets,4
Boston Red Sox,4,Houston Astros,1
Pittsburgh Pirates,0,Texas Rangers,1
Chicago White Sox,6,San Francisco Giants,2
Minnesota Twins,11,San Diego Padres,4
Arizona Diamondbacks,10,Miami Marlins,8
Colorado Rockies,1,Washington Nationals,6
Cleveland Guardians,1,New York Yankees,8
Cincinnati Reds,11,Toronto Blue Jays,7
Philadelphia Phillies,3,Atlanta Braves,2
Milwaukee Brewers,6,St. Louis Cardinals,10
Detroit Tigers,8,Chicago Cubs,2
Los Angeles Angels,0,Kansas City Royals,3
Tampa Bay Rays,4,Oakland Athletics,2
Seattle Mariners,4,Los Angeles Dodgers,8
Colorado Rockies,3,Washington Nationals,8
Cleveland Guardians,0,New York Yankees,6
Milwaukee Brewers,0,St. Louis Cardinals,3
Detroit Tigers,2,Chicago Cubs,10
Tampa Bay Rays,1,Oakland Athletics,3
Cincinnati Reds,0,Pittsburgh Pirates,7
Los Angeles Angels,3,Toronto Blue Jays,5
Houston Astros,6,Baltimore Orioles,0
Philadelphia Phillies,2,Atlanta Braves,3
New York Mets,8,San Diego Padres,3
Cincinnati Reds,5,Pittsburgh Pirates,6
Houston Astros,5,Baltimore Orioles,7
Colorado Rockies,0,New York Yankees,3
Los Angeles Angels,4,Toronto Blue Jays,5
Arizona Diamondbacks,12,Boston Red Sox,2
Texas Rangers,5,Cleveland Guardians,3
Chicago Cubs,6,Miami Marlins,3
Washington Nationals,2,Atlanta Braves,3
St. Louis Cardinals,6,Minnesota Twins,1
Philadelphia Phillies,4,Kansas City Royals,7
Detroit Tigers,5,Chicago White Sox,2
New York Mets,0,San Diego Padres,7
Milwaukee Brewers,11,Oakland Athletics,3
San Francisco Giants,5,Seattle Mariners,6
Tampa Bay Rays,3,Los Angeles Dodgers,7
Colorado Rockies,9,New York Yankees,2
Los Angeles Angels,1,Toronto Blue Jays,3
Houston Astros,2,Baltimore Orioles,3
Milwaukee Brewers,9,Oakland Athletics,5
Arizona Diamondbacks,4,Boston Red Sox,1
San Francisco Giants,4,Seattle Mariners,3
Chicago Cubs,14,Miami Marlins,2
Cincinnati Reds,10,Pittsburgh Pirates,2
Texas Rangers,5,Cleveland Guardians,13
St. Louis Cardinals,0,Minnesota Twins,6
Philadelphia Phillies,11,Kansas City Royals,2
Detroit Tigers,13,Chicago White Sox,4
Washington Nationals,2,Atlanta Braves,4
New York Mets,7,San Diego Padres,1
Tampa Bay Rays,9,Los Angeles Dodgers,8
Washington Nationals,5,Atlanta Braves,1
Arizona Diamondbacks,7,Boston Red Sox,5
Cincinnati Reds,3,Pittsburgh Pirates,4
Colorado Rockies,3,New York Yankees,10
Los Angeles Angels,2,Toronto Blue Jays,8
Texas Rangers,2,Cleveland Guardians,4
Chicago Cubs,2,Miami Marlins,7
St. Louis Cardinals,3,Minnesota Twins,2
Philadelphia Phillies,11,Kansas City Royals,3
Detroit Tigers,9,Chicago White Sox,4
Milwaukee Brewers,3,Oakland Athletics,4
New York Mets,2,San Diego Padres,3
San Francisco Giants,3,Seattle Mariners,4
Tampa Bay Rays,1,Los Angeles Dodgers,3
Houston Astros,6,Baltimore Orioles,3
Kansas City Royals,4,Cleveland Guardians,3
Kansas City Royals,9,Cleveland Guardians,4
Toronto Blue Jays,4,Boston Red Sox,1
Chicago Cubs,18,Pittsburgh Pirates,8
Houston Astros,2,Philadelphia Phillies,3
New York Yankees,5,Washington Nationals,2
Toronto Blue Jays,7,Boston Red Sox,3
Atlanta Braves,10,Minnesota Twins,6
San Diego Padres,7,St. Louis Cardinals,4
Detroit Tigers,6,Chicago White Sox,3
Miami Marlins,2,Colorado Rockies,3
Tampa Bay Rays,1,Seattle Mariners,5
Los Angeles Angels,2,Detroit Tigers,6
Kansas City Royals,6,Cleveland Guardians,1
Oakland Athletics,5,Cincinnati Reds,4
Chicago Cubs,9,Pittsburgh Pirates,5
Houston Astros,0,Philadelphia Phillies,5
New York Yankees,2,Washington Nationals,4
Toronto Blue Jays,3,Boston Red Sox,6
Atlanta Braves,8,Minnesota Twins,6
San Diego Padres,7,St. Louis Cardinals,5
Texas Rangers,3,Chicago White Sox,1
San Francisco Giants,5,Milwaukee Brewers,4
Miami Marlins,9,Colorado Rockies,8
New York Mets,8,Arizona Diamondbacks,3
Tampa Bay Rays,3,Seattle Mariners,2
Baltimore Orioles,3,Los Angeles Dodgers,2
Chicago Cubs,14,Pittsburgh Pirates,10
Kansas City Royals,5,Cleveland Guardians,7
Houston Astros,10,Philadelphia Phillies,0
Tampa Bay Rays,2,Seattle Mariners,6
Texas Rangers,3,Chicago White Sox,1
Los Angeles Angels,2,Detroit Tigers,3
Oakland Athletics,9,Cincinnati Reds,6
New York Yankees,2,Washington Nationals,5
Toronto Blue Jays,0,Boston Red Sox,3
Atlanta Braves,5,Minnesota Twins,1
San Diego Padres,3,St. Louis Cardinals,4
Texas Rangers,4,Chicago White Sox,3
San Francisco Giants,3,Milwaukee Brewers,5
Miami Marlins,2,Colorado Rockies,8
New York Mets,5,Arizona Diamondbacks,8
Baltimore Orioles,4,Los Angeles Dodgers,6
Los Angeles Angels,3,Detroit Tigers,0
Texas Rangers,2,Chicago White Sox,1
San Francisco Giants,0,Milwaukee Brewers,6
San Diego Padres,1,St. Louis Cardinals,4
Miami Marlins,12,Colorado Rockies,8
New York Mets,3,Arizona Diamondbacks,2
Oakland Athletics,9,Cincinnati Reds,10
Atlanta Braves,4,Philadelphia Phillies,5
Toronto Blue Jays,2,Boston Red Sox,0
Kansas City Royals,3,Houston Astros,6
Baltimore Orioles,3,Los Angeles Dodgers,6
Milwaukee Brewers,5,Cincinnati Reds,4
Milwaukee Brewers,14,Cincinnati Reds,0
Boston Red Sox,7,Detroit Tigers,5
Atlanta Braves,7,Philadelphia Phillies,2
Chicago Cubs,7,Washington Nationals,6
San Diego Padres,13,Tampa Bay Rays,5
St. Louis Cardinals,3,New York Yankees,6
Pittsburgh Pirates,8,Cleveland Guardians,10
Oakland Athletics,9,Texas Rangers,2
Kansas City Royals,2,Houston Astros,3
Toronto Blue Jays,0,Minnesota Twins,2
New York Mets,5,Chicago White Sox,1
Baltimore Orioles,5,Colorado Rockies,3
Seattle Mariners,9,Los Angeles Angels,5
Los Angeles Dodgers,10,Arizona Diamondbacks,9
Miami Marlins,1,San Francisco Giants,3
St. Louis Cardinals,6,New York Yankees,5
Chicago Cubs,5,Washington Nationals,3
San Diego Padres,4,Tampa Bay Rays,11
Boston Red Sox,1,Detroit Tigers,2
Pittsburgh Pirates,3,Cleveland Guardians,0
Oakland Athletics,2,Texas Rangers,3
Kansas City Royals,2,Houston Astros,5
Toronto Blue Jays,15,Minnesota Twins,0
New York Mets,5,Chicago White Sox,3
Atlanta Braves,0,Philadelphia Phillies,3
Milwaukee Brewers,5,Cincinnati Reds,4
Baltimore Orioles,5,Colorado Rockies,7
Los Angeles Dodgers,8,Arizona Diamondbacks,6
Miami Marlins,4,San Francisco Giants,3
Seattle Mariners,4,Los Angeles Angels,5
Milwaukee Brewers,3,Cincinnati Reds,4
Chicago Cubs,14,Washington Nationals,1
St. Louis Cardinals,14,New York Yankees,7
Boston Red Sox,1,Detroit Tigers,4
Pittsburgh Pirates,1,Cleveland Guardians,6
San Diego Padres,4,Tampa Bay Rays,3
Kansas City Royals,2,Houston Astros,7
Toronto Blue Jays,3,Minnesota Twins,4
New York Mets,2,Chicago White Sox,0
Oakland Athletics,4,Texas Rangers,6
Baltimore Orioles,6,Colorado Rockies,1
Miami Marlins,7,San Francisco Giants,5
Seattle Mariners,2,Los Angeles Angels,3
Los Angeles Dodgers,3,Arizona Diamondbacks,14
Atlanta Braves,2,Philadelphia Phillies,3
St. Louis Cardinals,3,Milwaukee Brewers,9
Chicago White Sox,3,Baltimore Orioles,13
Houston Astros,3,Cincinnati Reds,5
Cleveland Guardians,4,Kansas City Royals,2
Los Angeles Dodgers,11,Arizona Diamondbacks,6
Detroit Tigers,0,San Diego Padres,3
Minnesota Twins,5,Tampa Bay Rays,4
Seattle Mariners,4,Oakland Athletics,5
Boston Red Sox,1,New York Mets,4
Pittsburgh Pirates,5,Chicago Cubs,3
New York Yankees,8,Texas Rangers,4
Chicago White Sox,0,Baltimore Orioles,9
Washington Nationals,6,Miami Marlins,2
Minnesota Twins,1,Tampa Bay Rays,2
Philadelphia Phillies,10,Toronto Blue Jays,9
Boston Red Sox,2,New York Mets,7
Colorado Rockies,0,Atlanta Braves,3
Cleveland Guardians,7,Kansas City Royals,1
Pittsburgh Pirates,5,Chicago Cubs,0
St. Louis Cardinals,7,Milwaukee Brewers,4
New York Yankees,4,Texas Rangers,7
Los Angeles Dodgers,6,Los Angeles Angels,2
Seattle Mariners,2,Oakland Athletics,3
Arizona Diamondbacks,8,San Francisco Giants,7
Philadelphia Phillies,4,Toronto Blue Jays,2
Chicago White Sox,8,Baltimore Orioles,1
Houston Astros,5,Cincinnati Reds,12
Washington Nationals,3,Miami Marlins,4
Minnesota Twins,4,Tampa Bay Rays,9
Boston Red Sox,3,New York Mets,8
Colorado Rockies,2,Atlanta Braves,5
Cleveland Guardians,1,Kansas City Royals,4
Pittsburgh Pirates,0,Chicago Cubs,12
St. Louis Cardinals,3,Milwaukee Brewers,2
New York Yankees,6,Texas Rangers,10
Los Angeles Dodgers,1,Los Angeles Angels,10
Detroit Tigers,5,San Diego Padres,6
Seattle Mariners,16,Oakland Athletics,3
Arizona Diamondbacks,6,San Francisco Giants,4
Houston Astros,0,Cincinnati Reds,1
Minnesota Twins,4,Tampa Bay Rays,3
Seattle Mariners,6,Oakland Athletics,4
Arizona Diamondbacks,2,San Francisco Giants,3
Washington Nationals,4,Pittsburgh Pirates,9
Philadelphia Phillies,5,Miami Marlins,2
Colorado Rockies,3,Atlanta Braves,1
Los Angeles Angels,1,Texas Rangers,3
Detroit Tigers,4,San Diego Padres,3
New York Yankees,3,Chicago Cubs,0
Colorado Rockies,3,Milwaukee Brewers,2
Tampa Bay Rays,0,Baltimore Orioles,2
Cincinnati Reds,4,New York Mets,6
Chicago White Sox,1,Boston Red Sox,3
Philadelphia Phillies,16,Miami Marlins,2
Toronto Blue Jays,1,Atlanta Braves,3
Los Angeles Angels,5,Texas Rangers,1
Arizona Diamondbacks,0,Houston Astros,8
Minnesota Twins,0,Kansas City Royals,5
Seattle Mariners,6,St. Louis Cardinals,1
Detroit Tigers,6,Oakland Athletics,7
San Francisco Giants,1,San Diego Padres,5
Cleveland Guardians,3,Los Angeles Dodgers,1
Washington Nationals,NA,Pittsburgh Pirates,NA
Washington Nationals,5,Pittsburgh Pirates,3
Washington Nationals,8,Pittsburgh Pirates,6
New York Yankees,2,Chicago Cubs,0
Tampa Bay Rays,7,Baltimore Orioles,1
Detroit Tigers,2,Oakland Athletics,1
Arizona Diamondbacks,5,Houston Astros,11
Cincinnati Reds,0,New York Mets,4
Philadelphia Phillies,5,Miami Marlins,9
Los Angeles Angels,4,Texas Rangers,6
Colorado Rockies,2,Milwaukee Brewers,5
Seattle Mariners,0,St. Louis Cardinals,2
Minnesota Twins,2,Kansas City Royals,4
Chicago White Sox,5,Boston Red Sox,7
Toronto Blue Jays,9,Atlanta Braves,5
San Francisco Giants,6,San Diego Padres,3
Cleveland Guardians,2,Los Angeles Dodgers,7
Tampa Bay Rays,2,Baltimore Orioles,0
Washington Nationals,3,Pittsburgh Pirates,7
Toronto Blue Jays,3,Atlanta Braves,4
Chicago White Sox,7,Boston Red Sox,2
Cincinnati Reds,3,New York Mets,1
Philadelphia Phillies,1,Miami Marlins,10
Minnesota Twins,0,Kansas City Royals,2
Colorado Rockies,4,Milwaukee Brewers,1
Seattle Mariners,10,St. Louis Cardinals,4
New York Yankees,1,Chicago Cubs,2
Los Angeles Angels,4,Texas Rangers,7
Detroit Tigers,9,Oakland Athletics,1
Cleveland Guardians,0,Los Angeles Dodgers,4
San Francisco Giants,7,San Diego Padres,6
Arizona Diamondbacks,12,Houston Astros,6
Tampa Bay Rays,1,Philadelphia Phillies,2
Cincinnati Reds,1,Atlanta Braves,0
Miami Marlins,2,Pittsburgh Pirates,3
Kansas City Royals,4,New York Yankees,10
New York Mets,3,Toronto Blue Jays,2
Baltimore Orioles,3,Boston Red Sox,12
Los Angeles Angels,6,Minnesota Twins,2
Cleveland Guardians,5,Chicago White Sox,3
Chicago Cubs,10,Los Angeles Dodgers,4
Colorado Rockies,0,Detroit Tigers,11
Tampa Bay Rays,4,Philadelphia Phillies,9
Miami Marlins,4,Pittsburgh Pirates,6
Atlanta Braves,12,Washington Nationals,0
Kansas City Royals,5,New York Yankees,0
New York Mets,2,Toronto Blue Jays,6
Baltimore Orioles,5,Boston Red Sox,3
Los Angeles Angels,5,Minnesota Twins,10
Cleveland Guardians,5,Chicago White Sox,0
Cincinnati Reds,3,St. Louis Cardinals,0
Oakland Athletics,4,Houston Astros,3
San Diego Padres,7,Seattle Mariners,3
Texas Rangers,0,Arizona Diamondbacks,6
Milwaukee Brewers,3,San Francisco Giants,2
Chicago Cubs,6,Los Angeles Dodgers,3
Miami Marlins,1,Pittsburgh Pirates,3
Cleveland Guardians,6,Chicago White Sox,4
New York Mets,6,Toronto Blue Jays,2
Texas Rangers,4,Arizona Diamondbacks,14
Colorado Rockies,4,Detroit Tigers,7
Tampa Bay Rays,2,Philadelphia Phillies,3
Atlanta Braves,1,Washington Nationals,5
Kansas City Royals,3,New York Yankees,4
Baltimore Orioles,3,Boston Red Sox,5
Los Angeles Angels,4,Minnesota Twins,6
Cincinnati Reds,1,St. Louis Cardinals,2
Oakland Athletics,5,Houston Astros,4
San Diego Padres,2,Seattle Mariners,5
Milwaukee Brewers,2,San Francisco Giants,13
Chicago Cubs,8,Los Angeles Dodgers,10
Colorado Rockies,4,Detroit Tigers,2
Cincinnati Reds,1,St. Louis Cardinals,6
Oakland Athletics,3,Houston Astros,6
Miami Marlins,6,Washington Nationals,3
Tampa Bay Rays,5,Cleveland Guardians,2
Boston Red Sox,1,New York Yankees,2
Texas Rangers,5,Seattle Mariners,4
Milwaukee Brewers,3,San Francisco Giants,0
Baltimore Orioles,0,Detroit Tigers,1
Kansas City Royals,8,Pittsburgh Pirates,3
New York Mets,11,Philadelphia Phillies,3
Miami Marlins,1,Washington Nationals,4
Boston Red Sox,4,New York Yankees,5
St. Louis Cardinals,3,Toronto Blue Jays,4
Tampa Bay Rays,3,Cleveland Guardians,1
Los Angeles Dodgers,2,Atlanta Braves,6
Oakland Athletics,2,Chicago White Sox,0
Cincinnati Reds,8,Minnesota Twins,4
Chicago Cubs,5,Colorado Rockies,9
Houston Astros,5,Los Angeles Angels,3
Milwaukee Brewers,2,Arizona Diamondbacks,1
Texas Rangers,4,Seattle Mariners,5
San Diego Padres,5,San Francisco Giants,0
Kansas City Royals,5,Pittsburgh Pirates,1
Boston Red Sox,7,New York Yankees,1
St. Louis Cardinals,2,Toronto Blue Jays,7
New York Mets,4,Philadelphia Phillies,6
Miami Marlins,1,Washington Nationals,4
Baltimore Orioles,4,Detroit Tigers,2
Tampa Bay Rays,1,Cleveland Guardians,6
Cincinnati Reds,11,Minnesota Twins,1
Oakland Athletics,6,Chicago White Sox,7
Los Angeles Dodgers,1,Atlanta Braves,10
Chicago Cubs,5,Colorado Rockies,6
Milwaukee Brewers,15,Arizona Diamondbacks,8
San Diego Padres,8,San Francisco Giants,0
Houston Astros,5,Los Angeles Angels,3
Texas Rangers,4,Seattle Mariners,5
Baltimore Orioles,2,Detroit Tigers,4
Cincinnati Reds,2,Minnesota Twins,9
Kansas City Royals,3,Pittsburgh Pirates,4
New York Mets,1,Philadelphia Phillies,2
Miami Marlins,3,Washington Nationals,4
Boston Red Sox,2,New York Yankees,5
St. Louis Cardinals,2,Toronto Blue Jays,3
Tampa Bay Rays,0,Cleveland Guardians,2
Oakland Athletics,3,Chicago White Sox,4
Chicago Cubs,6,Colorado Rockies,2
San Diego Padres,4,San Francisco Giants,3
Houston Astros,6,Los Angeles Angels,4
Texas Rangers,0,Seattle Mariners,7
Milwaukee Brewers,10,Arizona Diamondbacks,11
Los Angeles Dodgers,9,Atlanta Braves,2
Minnesota Twins,3,Cleveland Guardians,4
Washington Nationals,1,New York Mets,2
Los Angeles Dodgers,9,Atlanta Braves,0
Detroit Tigers,7,Kansas City Royals,6
Oakland Athletics,2,Chicago Cubs,9
Philadelphia Phillies,2,Milwaukee Brewers,6
Pittsburgh Pirates,0,St. Louis Cardinals,4
Arizona Diamondbacks,2,Colorado Rockies,3
Chicago White Sox,8,Los Angeles Angels,4
Houston Astros,1,San Diego Padres,3
San Francisco Giants,10,Baltimore Orioles,0
Minnesota Twins,4,Cleveland Guardians,1
Atlanta Braves,5,Cincinnati Reds,6
Los Angeles Dodgers,9,Miami Marlins,11
Boston Red Sox,3,Tampa Bay Rays,8
Washington Nationals,1,New York Mets,10
Detroit Tigers,3,Kansas City Royals,1
Oakland Athletics,4,Chicago Cubs,3
Philadelphia Phillies,5,Milwaukee Brewers,1
Pittsburgh Pirates,1,St. Louis Cardinals,3
Toronto Blue Jays,8,Texas Rangers,13
Arizona Diamondbacks,2,Colorado Rockies,8
Chicago White Sox,0,Los Angeles Angels,5
Houston Astros,4,San Diego Padres,3
New York Yankees,11,Seattle Mariners,2
Oakland Athletics,5,Chicago Cubs,3
Arizona Diamondbacks,9,Colorado Rockies,4
Chicago White Sox,3,Los Angeles Angels,4
San Francisco Giants,5,Baltimore Orioles,3
Houston Astros,0,San Diego Padres,4
Minnesota Twins,4,Cleveland Guardians,5
Atlanta Braves,7,Cincinnati Reds,1
Los Angeles Dodgers,8,Miami Marlins,4
Boston Red Sox,2,Tampa Bay Rays,1
Washington Nationals,0,New York Mets,10
Detroit Tigers,4,Kansas City Royals,2
Philadelphia Phillies,1,Milwaukee Brewers,2
Pittsburgh Pirates,5,St. Louis Cardinals,10
Toronto Blue Jays,0,Texas Rangers,2
New York Yankees,2,Seattle Mariners,1
San Francisco Giants,3,Baltimore Orioles,5
Minnesota Twins,2,Cleveland Guardians,3
Atlanta Braves,15,Cincinnati Reds,3
Toronto Blue Jays,4,Texas Rangers,0
New York Yankees,2,Seattle Mariners,3
Los Angeles Dodgers,20,Miami Marlins,4
Boston Red Sox,0,Tampa Bay Rays,2
Pittsburgh Pirates,3,St. Louis Cardinals,2
Philadelphia Phillies,6,New York Mets,10
Arizona Diamondbacks,5,Milwaukee Brewers,1
Washington Nationals,6,Chicago Cubs,7
Los Angeles Angels,1,Houston Astros,3
Washington Nationals,1,Chicago Cubs,3
Pittsburgh Pirates,3,Cincinnati Reds,8
Toronto Blue Jays,0,Tampa Bay Rays,1
Detroit Tigers,1,Baltimore Orioles,7
Minnesota Twins,4,Boston Red Sox,2
Philadelphia Phillies,12,New York Mets,2
Atlanta Braves,3,Miami Marlins,4
Seattle Mariners,8,Texas Rangers,2
Los Angeles Angels,7,Houston Astros,9
San Francisco Giants,2,Kansas City Royals,1
Arizona Diamondbacks,7,Milwaukee Brewers,4
Cleveland Guardians,5,St. Louis Cardinals,1
Chicago White Sox,2,San Diego Padres,3
New York Yankees,4,Oakland Athletics,2
Colorado Rockies,4,Los Angeles Dodgers,6
Pittsburgh Pirates,1,Cincinnati Reds,7
Washington Nationals,5,Chicago Cubs,1
Detroit Tigers,6,Baltimore Orioles,4
Toronto Blue Jays,2,Tampa Bay Rays,3
Philadelphia Phillies,3,New York Mets,6
Atlanta Braves,6,Miami Marlins,2
San Francisco Giants,9,Kansas City Royals,0
Seattle Mariners,8,Texas Rangers,4
Los Angeles Angels,4,Houston Astros,10
Arizona Diamondbacks,5,Milwaukee Brewers,0
Cleveland Guardians,5,St. Louis Cardinals,6
Chicago White Sox,2,San Diego Padres,6
New York Yankees,10,Oakland Athletics,0
Colorado Rockies,6,Los Angeles Dodgers,3
Minnesota Twins,NA,Boston Red Sox,NA
Minnesota Twins,1,Boston Red Sox,8
Minnesota Twins,3,Boston Red Sox,9
Pittsburgh Pirates,2,Cincinnati Reds,0
Detroit Tigers,4,Baltimore Orioles,3
Toronto Blue Jays,3,Tampa Bay Rays,4
Atlanta Braves,5,Miami Marlins,4
Los Angeles Angels,9,Houston Astros,8
San Francisco Giants,2,Kansas City Royals,0
Arizona Diamondbacks,9,Milwaukee Brewers,10
Cleveland Guardians,1,St. Louis Cardinals,2
Washington Nationals,0,Chicago Cubs,5
Seattle Mariners,5,Texas Rangers,6
New York Yankees,7,Oakland Athletics,4
Colorado Rockies,5,Los Angeles Dodgers,6
Chicago White Sox,2,San Diego Padres,4
Philadelphia Phillies,1,New York Mets,2
Chicago Cubs,2,Philadelphia Phillies,6
Boston Red Sox,4,Toronto Blue Jays,1
Seattle Mariners,6,Houston Astros,1
San Francisco Giants,6,Arizona Diamondbacks,3
Tampa Bay Rays,1,Detroit Tigers,2
Cincinnati Reds,1,Cleveland Guardians,6
Chicago Cubs,10,Philadelphia Phillies,4
Milwaukee Brewers,7,Pittsburgh Pirates,2
Kansas City Royals,1,Washington Nationals,0
Baltimore Orioles,5,New York Yankees,3
Boston Red Sox,6,Toronto Blue Jays,5
New York Mets,1,Atlanta Braves,5
Los Angeles Angels,2,Chicago White Sox,3
Miami Marlins,4,Minnesota Twins,1
Seattle Mariners,3,Houston Astros,4
St. Louis Cardinals,7,Colorado Rockies,3
San Francisco Giants,11,Arizona Diamondbacks,0
Texas Rangers,4,Oakland Athletics,5
San Diego Padres,4,Los Angeles Dodgers,2
Seattle Mariners,8,Houston Astros,1
Chicago Cubs,6,Philadelphia Phillies,9
Cincinnati Reds,2,Cleveland Guardians,5
Tampa Bay Rays,1,Detroit Tigers,7
Milwaukee Brewers,1,Pittsburgh Pirates,2
Kansas City Royals,3,Washington Nationals,0
Baltimore Orioles,9,New York Yankees,7
Boston Red Sox,1,Toronto Blue Jays,6
Los Angeles Angels,3,Chicago White Sox,4
Miami Marlins,3,Minnesota Twins,8
St. Louis Cardinals,5,Colorado Rockies,2
San Francisco Giants,2,Arizona Diamondbacks,8
Texas Rangers,5,Oakland Athletics,1
San Diego Padres,3,Los Angeles Dodgers,4
New York Mets,NA,Atlanta Braves,NA
Milwaukee Brewers,5,Pittsburgh Pirates,2
Kansas City Royals,7,Washington Nationals,4
Tampa Bay Rays,3,Detroit Tigers,4
Los Angeles Angels,0,Chicago White Sox,7
St. Louis Cardinals,8,Colorado Rockies,10
Texas Rangers,2,Oakland Athletics,3
Baltimore Orioles,1,New York Yankees,10
Miami Marlins,8,Minnesota Twins,6
San Diego Padres,2,Los Angeles Dodgers,7
New York Mets,NA,Atlanta Braves,NA
Cincinnati Reds,0,Chicago Cubs,1
Chicago White Sox,1,Detroit Tigers,4
Philadelphia Phillies,1,Washington Nationals,9
Pittsburgh Pirates,4,New York Yankees,2
Miami Marlins,15,Toronto Blue Jays,5
Houston Astros,5,Cleveland Guardians,2
Tampa Bay Rays,2,Boston Red Sox,1
Kansas City Royals,0,Atlanta Braves,3
Los Angeles Dodgers,11,Colorado Rockies,4
Baltimore Orioles,7,Minnesota Twins,2
New York Mets,4,Milwaukee Brewers,8
Texas Rangers,5,Los Angeles Angels,2
San Diego Padres,5,Arizona Diamondbacks,3
Oakland Athletics,0,Seattle Mariners,2
St. Louis Cardinals,6,San Francisco Giants,3
Pittsburgh Pirates,9,New York Yankees,4
Chicago White Sox,4,Detroit Tigers,0
Cincinnati Reds,0,Chicago Cubs,3
Miami Marlins,8,Toronto Blue Jays,1
St. Louis Cardinals,5,San Francisco Giants,6
Philadelphia Phillies,3,Washington Nationals,6
Tampa Bay Rays,7,Boston Red Sox,2
Houston Astros,4,Cleveland Guardians,3
